"actual_label","predicted_label","predicted_prob_negative","predicted_prob_positive","review_text"
"0","0","0.6290753146626612","0.3709246853373388","옛날부터 도라에몽 팬인데..이편은 .. 음 좀 애매.."
"0","0","0.6021330583101477","0.39786694168985226","너무 지루해서 엄청졸린 영화.수면제론 최고."
"1","1","0.033793443839244985","0.966206556160755","진짜 재미있고 강추입니다ㅠ 완전 상큼하고 신선한 주제여서 흠뻑 빠져들었네요"
"1","1","0.09032111112307095","0.909678888876929",".....괜찮은 영화"
"1","1","0.16575927700325144","0.8342407229967486","우리는 항상 더러운 현실일수록 밝고 찬란한 미래를 꿈꾸기 마련이다.하지만 그렇게 될 수 없다는 건 다 알고 있다.그건 희망에 지나지 않는다. 왜 우리는 생각했던 대로 로봇같이 움직이지 못할까... 어쩌면 우리는 태어날때부터 운 을 타고난 게 아닐까?"
"0","0","0.8543635718709106","0.14563642812908933","결국 남는건 공화당을 찍으세요 이민자를 조심합시다"
"1","1","0.36758303673736714","0.6324169632626329","이거보고 지리산가자고 해서 갔었는데 폭풍감동"
"1","1","0.2753703149695583","0.7246296850304417","정말 명작이라고 생각하는 영화중 하나"
"1","1","0.15923418592631433","0.8407658140736857","연출,대본,연기 모두 만족스런 최고의 로코!!"
"0","0","0.6434236272505056","0.35657637274949444","가장 일본다운 영화...우리 정서와 안맞음 안보는게 좋을듯..."
"0","0","0.5026971918455356","0.4973028081544643","어디에나 있을 법한 이야기의 에로버전~"
"1","1","0.22836584574960317","0.7716341542503968","궁 넘 잼있어~!! 또 봐도 잼있어 ㅋㅋ"
"1","1","0.3373203860639937","0.6626796139360063","내인생 손가락안에 꼽히는 영화 명작중명작"
"1","1","0.24838067620042026","0.7516193237995797","권투도 너무 스릴있고 재미났지만, 1929년 세계대공항의 미국이 어땠는지 보여주는것 같아서 좋았다. 존경 받는 사람이란 어떤 것인지 보여주는 영화다."
"0","0","0.5250738590632039","0.4749261409367961","이러지마요"
"0","0","0.6678935671334214","0.33210643286657865","패트병을 흉기로 확률 낮은 살인을 하다니 게다가 톱은 사놓고 왜 사용을 안하는거야."
"1","1","0.31527611362957453","0.6847238863704255","인생은 깔끔하게 사는게 아니라 치열하게 따뜻하게 사는거라는 깨달음을 준다."
"0","0","0.895690299388357","0.10430970061164303","도데체가....ㅠ.ㅠ영화 100분 동안 40분쯤 지나서. 넌 이제죽을거야 라는 대사 이후부터 좀 재미있을려나? 했더니...끝까지 실망시킨다!... 이건 아니다 싶다. 아래 돌 아이디의 말대로.. 감독의 시간도 멈춘듯"
"1","1","0.03979768778713222","0.9602023122128678","책도 재밌는데 영화도 최고였엉 아이들이 재밌게봤오요"
"0","0","0.5187428192660016","0.48125718073399837","최진실 하하하"
"1","1","0.3467246315904592","0.6532753684095408","유아인 홍식 3월 패션왕 기다릴께 걸오앓이는 영원할끄야 신고"
"1","1","0.16158348311324533","0.8384165168867547","진심으로 재밌게 보고 감동도 받았다이말한마디면 끝인듯..."
"0","1","0.375696375948519","0.624303624051481","전설의고향을 보는듯한 허무 반전의 원혼극화."
"1","1","0.48121782789277345","0.5187821721072265","내가 이 만화를 얼마나 찾아다녔는데 ㅠㅠ"
"1","1","0.15292500970050593","0.8470749902994941","잔잔하게"
"0","0","0.6970411802244922","0.3029588197755078","설마했는데 이정도 일줄은 몰랐네"
"1","0","0.5433276477237747","0.4566723522762253","후반부부터 상당한 몰입감을 줍니다."
"1","1","0.05336932025592478","0.9466306797440752","정말 멋있는 영화인것 같아요 이야기 흐름도 잘 흘러가고 흥미진진한 영화였던것 같아요 다만 너무 김우빈의 분량만 많아서 ...ㅎ저는 이현우팬이라 ㅎㅎ그래도 재미있었어요"
"0","0","0.970468960548598","0.02953103945140205","이건 톰베린저의 가면의 정사 각색도 아니고 걍..쌔리 배꼈네."
"1","1","0.020402313838488007","0.979597686161512","재밌음!!"
"0","0","0.8294301334086349","0.17056986659136503","유일하게 내가 졸면서 보았던 영화.. 그것도 영화관에서."
"0","0","0.5250738590632039","0.4749261409367961","타이머 소재빼고 싱겨운 일상생활"
"0","1","0.25638177370462967","0.7436182262953703","너무 현실적이지만, 진짜 동화같은 영화 ."
"0","0","0.8995812826320244","0.10041871736797557","청춘멜로의 부각도 그렇고 전작에 비해 지나치게 가벼워진..."
"0","0","0.879661245964111","0.12033875403588896","우디 앨런의 지루한 넋두리를 참고 들어주기에는 요즘 볼만한 영화들이 많다는 생각이 듦.."
"0","0","0.628251887736878","0.371748112263122","이런 영화 찍겠다고 힘들게 봉춤 연습까지 했을 차예련 씨를 위해 별 한개를 바칩니다..."
"0","0","0.5250738590632039","0.4749261409367961","나극장에서공포영화보면서존거처음ㅋㅋ소리가하도빵빵해서깨다자다깨다자다"
"1","0","0.9596139307549097","0.040386069245090216","야 무슨 이게 6점대냐 미친진짜"
"1","0","0.5250738590632039","0.4749261409367961","신유주배우 흥하세요~~"
"0","0","0.928814504676774","0.07118549532322604","이게 뭐야???"
"0","0","0.871303755758681","0.12869624424131895","김기덕 감독 필모그래피상 워스트 오브 워스트 영화. 유치하고 촌스러울 뿐."
"1","0","0.7606283839984647","0.23937161600153528","모든걸 떠나서 감동과 재미가 없이 지루했다."
"1","1","0.056050422013047996","0.943949577986952","지금의 아버지 어머니들도 한때는 순수하고 아름다웠던 사랑을 했다는것을 새삼 느끼게 됩니다."
"0","0","0.8524435732797633","0.14755642672023675","강력한 망작의 위력땜에 김태희도 소용없네.. 그냥 한숨만 나온다.어이없다."
"1","1","0.220515120575832","0.779484879424168","중학생, 고등학생, 대학생 니콜라도 계속해서 나왔으면 합니다."
"1","1","0.007628627312567526","0.9923713726874325","빈디젤 최고"
"1","1","0.07161318490807589","0.9283868150919241","오스틴 파워 시리즈는 진짜 최고"
"0","0","0.5250738590632039","0.4749261409367961","효주는 평생블랙리스트야"
"1","1","0.29691812212226687","0.7030818778777331","소재가 괜찮았고 나름 현실 반영을 한 공포영화!"
"1","1","0.05236606723114701","0.947633932768853","잼있네요 아이들이 옿아해요"
"1","1","0.11904375372889164","0.8809562462711084","나름 재미있게 봤는데...."
"0","0","0.9109492041649128","0.08905079583508721","조폭들이 앞장서는 복수? 차라리 반대편에 서고 싶다."
"0","0","0.5211461385989854","0.4788538614010146","중반까지 전개는 좋았지만 신의 이름을 빌린 일반론적인 이야기. 완장효과랄까..."
"0","0","0.674950051193983","0.32504994880601706","무섭긴 한데 너무 그 한순간이다"
"0","1","0.37213211586388506","0.6278678841361149","시나리오 조올라 조타. 송강호 서울 말씨는 정말 못듣겠다. 한국에 진짜 이 캐릭터 소화할 사람이 없을까? 웃긴영화다"
"0","0","0.5646601100413404","0.43533988995865963","현실과 불편함의 사이...문제는 그현실속 여자 캐릭터중에말도 안되는 소리를 지껄이는것 까지 돈내고 봐야 했다는거다"
"1","0","0.6043397529136281","0.39566024708637193","내일이마지막회라네요...이제껏 월화만기다렸는데 ㅜ.ㅜ에잇"
"0","0","0.9779461410731085","0.022053858926891497","정말 한심하게 재미없다"
"1","0","0.5250738590632039","0.4749261409367961","이런영화보기힘듬"
"0","0","0.9886053419596925","0.011394658040307518","시간낭비.. 돈이 많으면 행복해지는가 ?"
"0","0","0.5183440703726495","0.4816559296273505","웃긴 영화 추천 받아서 봤는데 글쎄. 나와는 안 맞는 코드"
"0","0","0.7625844116951452","0.23741558830485474","이영화가 브리티니머피 유작이라 지껄이는 쓰레기들은 뭐지?"
"1","1","0.017480346601621566","0.9825196533983784","내 인생에 있어서 최고의 영화..죽을때까지 못잊을거예요~ ㅜ.ㅜ"
"1","1","0.17130374804760617","0.8286962519523938","재미있네요...개인적인 차이가 있긴하겠지만요 빠른전개와 액션~이정도면 굿"
"1","1","0.2934960314931403","0.7065039685068597","어렸을떄 영화관에서 본 이래 아직까지 그 공포스런 사운드는 잊혀지지 않는 영화"
"1","1","0.338270632318883","0.661729367681117","어른들이 하지 못한 것을 아이들이.... 그 순수함, 열정, 용기에 경의를 보낸다!"
"1","0","0.5250738590632039","0.4749261409367961","찰스퍼거슨 맷데이먼"
"0","0","0.7765484699765868","0.2234515300234132","참 프랑스영화는 울나라와 코드가 안맞는 듯"
"1","1","0.04437054798981843","0.9556294520101816","난 정말 재미있게 봤다~~"
"1","0","0.8893126350919363","0.11068736490806379","킬링타임용 스릴러 보려고했는데 이건 와... 소름돋네요"
"0","0","0.959414213567623","0.04058578643237697","영화 끝날때쯤 누구나 예상가능한 뻔하고 정말 아무것도 아닌 결말을 마치 대단한 반전이라도 되는것마냥 내놓네.. 킬링타임용도 안되는 최악의 B급영화"
"0","0","0.8448290903693183","0.15517090963068175","싸이...설마 박재상? 웃음 오~쎅시 레이디...강남스타일~"
"1","0","0.5250738590632039","0.4749261409367961","짱"
"0","0","0.5250738590632039","0.4749261409367961","이극작가ㅡ진짜해도해도너무하넹ㅡ짜증나서그만봐야것네ㅡ"
"1","1","0.12911889308086832","0.8708811069191317","포뇨같은 친구 있었으면 ㅎㅎ"
"0","0","0.9918798810849319","0.008120118915068118","이세상 에서 최악의 영화..."
"0","0","0.7747966879636966","0.22520331203630342","책을 보고 너무 기대했었는데 책에서는 다 캣니스 시점에서 서술하고 캣니스의 심리를 다 보여줬던 반면에 영화에서는 캣니스 시점을 통해서가 아닌 그냥 그 상황을 보여주려고 해서 새략된게 너무 많고 내용이 뚝뚝끊김.. 아쉬움.. 고작 이 정도 연출이라니ㅠㅠ"
"0","0","0.5508876380182146","0.44911236198178545","정말 못된 여자임 실화라서 충격적임"
"0","0","0.689894351187029","0.3101056488129709","여기자가 말아먹은 영화다. 인류평화를 외치는 여기자가 인류를 몰살시키는 영화."
"0","0","0.8646892746574677","0.13531072534253233","인터스텔라만큼이나 졸작이다. 과학이 아니라 망상 천지."
"0","0","0.89767540344292","0.10232459655708001","무섭지도 않았고 스토리도 ..ㅡㅡ"
"1","1","0.06660493635974518","0.9333950636402548","내 인생 최고의 영화. 30년전에 들은 음악의 영화가 바로 이 영화였다니. 찬사를 보낸다."
"1","1","0.3350301610186581","0.6649698389813419","볼수록 넘 잼나요가슴이 아련해지네요이상우 정말 이렇게 멋있어도 되는건지헉"
"1","1","0.02298220917182836","0.9770177908281716","개인적으로 미안하다 사랑한다 , 첫사랑 과 함께 3대 명작으로 꼽을수 있는 드라마.. 엄태웅이라는 배우를 알수 있게 해준 이것이 엄포스 라는 것을 보여준 드라마!! 절대 강추!!!!!!!!"
"0","0","0.5250738590632039","0.4749261409367961","재미읍다.."
"1","1","0.4346298113450484","0.5653701886549516","양자경의 매력이 흠뻑 젹셔있습니다"
"0","0","0.5250738590632039","0.4749261409367961","풀하우스"
"0","0","0.9271366855728022","0.07286331442719786","재미 드럽게 없네.."
"0","0","0.8522098964743603","0.14779010352563968","남자는 돈이 최고다. 돈만 있으면 안되는거 없다. 여자에게 남자는 그저 돈버는 기계 그 이상 그 이하도 아니다."
"1","1","0.06134573260979559","0.9386542673902044","재밋어요. 몰입감이엄청나요"
"1","1","0.039080834648157925","0.9609191653518421","너무너무 좋아요!!! 앞으로 한동안 이보다 좋은 드라마 못 볼듯!"
"1","1","0.05852629903706541","0.9414737009629346","영상미 음악 최고 몰입도 최고 평범한 복수극 일꺼란 생각은 영화가 시작되고부터 사라진다"
"1","1","0.2751679069749706","0.7248320930250294","스님 진짜 몸짱! 그리고 종려시는 그냥 예쁘기만 한 줄 알았더니 감동"
"1","1","0.2750966288353134","0.7249033711646866","이 주인공들이 가장 재밌는듯 ㅋㅋ 너무재밌음"
"0","0","0.5430137486510702","0.4569862513489298","해리슨포드여 인디아나 존스로 부활하라 ㅜㅜ 아 가슴아파 ㅜㅜ"
"0","0","0.5250738590632039","0.4749261409367961","어딜 가나 은혁이 문제로군..."
"0","0","0.6605760443978881","0.3394239556021119","한마디로.. 감독에게 농락당한 영화.."
"0","0","0.7007957409836969","0.2992042590163031","서우 입술이 이뻤다 끝이다"
"1","0","0.5250738590632039","0.4749261409367961","따스함"
"0","1","0.3555332737719148","0.6444667262280852","강철중 캐릭터에 꼭 들어맞는 설경구만의 투박한 스타일"
"1","1","0.2559435793717132","0.7440564206282868","볼때마다 느낌이 다르다. 굉장한 영화"
"1","1","0.02788182725565802","0.972118172744342","아오이팬으로 보게된영화긴했지만 충분히 재밌었다, 세계인류독살 ㅋㅋ"
"0","0","0.9303142440440338","0.06968575595596617","배우나 감독의 명성에 어울리지 않는 어설픈 판타지 영화였다"
"0","0","0.6034063931202283","0.3965936068797718","볼만. 좋은 스토리텔링. 기록영화 같아서 긴장감 부족"
"1","1","0.019027029440648158","0.9809729705593518","탄탄한시나리오와 오버랩되는 짜임잇는 연출, 완벽한 중년여배우의 연기... 최상의 조합이다. 다소지루할수잇엇지만 눈을 땔수없엇다. 그녀의 무조건적인 사랑에 가슴이 너무 아프다.. 이거보신분 컨빅션추천"
"0","1","0.44406478768794966","0.5559352123120503","진짜 재미있지는 않던데.. 유치하더구만."
"1","0","0.5250738590632039","0.4749261409367961","ㅋㅋ아오진짜ㅋㅋ조라웃기네 2,3편ㄱㄱㄱ"
"1","0","0.6412818528399058","0.3587181471600942","돈 안내고 밝은날 티비에서 해주는 것 한번 보고 뭐니 뭐니 하는 미개충들 걍 가라"
"0","0","0.8161828034760596","0.18381719652394032","너무 긴건 어쩔 수 없지만 꼬질꼬질하고 허접한 영화"
"1","1","0.2282064638305391","0.7717935361694609","솔직히 베드신 보려고, 보게된 영화인데 중간중간 대사에 몰입되면서 처음부터 끝가지 풀로 보게되었습니다. 원작 책으로는 읽어보진 못하였지만 책도 한번 봐야겠군요 감명깊게 잘보았습니다."
"1","0","0.918686498383676","0.08131350161632395","아니 윤아 메구미 역에 솔직히 안맞는다는거 다 아는데 왜 여기와서 별점테러합니까?ㅡㅡ"
"0","0","0.971926778771905","0.028073221228094962","별로다. 2는 볼 것도 없겠다. 5"
"0","1","0.2851504529561346","0.7148495470438654","영화속 음악만큼은 아직도 머릿속을 떠나지 않는다."
"1","0","0.5250738590632039","0.4749261409367961","연정훈 연기잘하네 무섭드라 부부싸움할때 한가인 우짜노~~~"
"1","1","0.09202197657038635","0.9079780234296136","난 이거 그냥저냥 재밌게 봤는데 평점이 엄청 낮네"
"1","1","0.053327458232321656","0.9466725417676783","최고의 독립영화 ~ 대박"
"0","0","0.9182538927035415","0.08174610729645845","쿠엔틴... 실망이다."
"0","0","0.5250738590632039","0.4749261409367961","노잼노잼노잼노잼노잼"
"0","0","0.5250738590632039","0.4749261409367961","정말재미없네요ㅡㅡ컨저링보다무섭다고하길래내심기대하고잇엇는데진짜실망이네요....그리고정말내용이답답해서못보겟네요"
"0","0","0.8050361500883156","0.19496384991168436","아.. 이건뭔가. 미안 유우"
"1","0","0.5250738590632039","0.4749261409367961","굿"
"0","1","0.07904190027427427","0.9209580997257257","앤드류 로으드 웨버 찬양하는 사람들이 10점 주는겨?"
"1","1","0.47955840681391315","0.5204415931860868","티모시 달튼도 007 배역 잘 어울리네.."
"0","0","0.5250738590632039","0.4749261409367961",".."
"1","1","0.023573003268773207","0.9764269967312268","이 가을에 아이들과 볼 수 있는 감동영화 좋아요"
"0","0","0.8915802448042471","0.10841975519575286","졸라 이런 핵노잼 영화도 오랜만이다. 연기 더럽게 못하네, 오광록이 저렇게 연기 못하는 배우였나...ㅡ0ㅡ"
"1","1","0.1733994866195343","0.8266005133804657","반전 전까지의 소소한 재미와 마지막반전에서오는 긴여운은 정말..."
"0","0","0.5250738590632039","0.4749261409367961","사라져"
"1","1","0.49108827744395833","0.5089117225560417","감히 총리가 여신의 성의를 거부하려해?"
"0","0","0.9901175391295745","0.009882460870425602","쓰레기영화"
"1","0","0.5250738590632039","0.4749261409367961","이영화대박이다!!!열번을넘게본것같다!!!그런데도 또보고싶은영화!!!"
"0","0","0.637407774755341","0.3625922252446589","프로이트 정신분석학적 해석이 필요하다"
"0","0","0.9793711083295356","0.020628891670464392","주제가 없는 영화 무슨 내용인지 알 수 없다 뭔가 뒤죽박죽"
"1","1","0.030430640972925804","0.9695693590270742","썩은 현실을 잘 반영한 수작! 일반인들의 눈에는 정말 한심해보이는 그들의 모습을 잘 묘사했다."
"1","1","0.14151866644274036","0.8584813335572596","말이 필요 없음 최고임 ㅜㅜ 긴장감과 로맨스가 아주.... 아... 내가 왜 이걸 지금 봤을까 캐서린 제타 존스 여신 ㅜㅜ"
"1","1","0.420491098169154","0.579508901830846","어바웃타임 같은 ㅎㅎ 분위기는 완전 틀리지만..."
"1","1","0.18947166093297851","0.8105283390670215","킬링타임용으로 추천!"
"0","0","0.599697598188881","0.40030240181111904","들이비용에 비해 스토리가 형편없음. 단지 영화의 장면하나하나는 섬세합니다만 그 외엔 크게 기억에 남는 작품은 아니에요. 퀼리티는 끝내줌."
"1","0","0.5691375414590386","0.4308624585409614","그럭저럭 볼만 하네요.."
"1","1","0.4734682137721681","0.5265317862278319","상상을 초월하는 스케일. 감독의 근성 연출력은 정말이지 타의 추종을 불허할듯"
"1","1","0.13593384963644484","0.8640661503635552","말이 필요 없는 드라마."
"1","1","0.09615461502908107","0.9038453849709189","사람은 위기도 있지만 언젠가는 부활 할때도 있다고 생각한다.지금 나도 그런때이기 때문이다, 삶은 참 기묘하다, 그래서 사나보다."
"1","1","0.0951069261512435","0.9048930738487565","너무 재미있는 영화. 배우진들 구성도 잘된..."
"1","1","0.2448931956161936","0.7551068043838064","그녀의 무표정은 가장 격렬한 치열함이었다."
"0","0","0.8902520270975225","0.10974797290247752","완전 쓰래기 영화"
"1","0","0.6142912216402074","0.38570877835979256","다 초딩때야 ㅋㅋ 하긴나도 초딩때진짜 무서웠는데.. 공포 잘살렸는데 왜 6.5지?"
"1","0","0.5557391206810763","0.44426087931892366","감명 깊을 듯도 했으나 뭔가가 부족했던 영화...머피 연기력은 최고ㅋㅋ"
"0","0","0.559344369099311","0.4406556309006891","엄청난 단순한 전개, 60년대 한국영화가 이랬을까? 아직도 나의 영화선택의 실수"
"1","1","0.18546653371737076","0.8145334662826292","의외로 재밋게 봣음.정사씬 파격적이나 전혀 거부감없이 아무렇지 않앗고 액션신은 아저씨를 능가할 정도로 세밀함.스토리 또한 짜임새 잇엇고...전체적으로 감성적 색깔이 진함.잔인하고 에로적인 영환데 성인동화를 봣다해야 하나...암튼 근래 몰입도 최고엿음."
"0","0","0.96229906601952","0.03770093398048007","글쎄..? 캐스팅이 맘에 안든다. 차라리 류승범과 조진웅을 반대로 캐스팅했으면 어땠을까 하는.."
"0","0","0.5250738590632039","0.4749261409367961","왜나와"
"1","1","0.20941132580643074","0.7905886741935693","최근 영환줄 알았는데 88년도 작품이라니.. 특유의 감성이 있어서 보면 편안해지는 영화다"
"1","1","0.49512626521962977","0.5048737347803702","설명 완전길어"
"0","1","0.409028908112399","0.590971091887601","역시 네이버는 알바를 많이 쓰는구나..다음은 평정 4점대인데. 네이버는 7점대라.. 역시 대단..창피하지도 않나 외세를 끌여들여 통일 했는데. kbs는 어느나라 방송이요?"
"1","1","0.15941253485577989","0.8405874651442201","감독과 출연진들의 용기에 박수를 보냅니다. 권력과 돈앞에 언제나 진실이 가려지는 대한민국의 현실이 갑갑합니다."
"0","0","0.6474801137424653","0.3525198862575348","1편이랑 비교하면 많이 아쉽다. 감독의 중요성을 깨달았다. 더 산만하게 변했다."
"1","1","0.1815008492142519","0.8184991507857481","봐도봐도 질리지가 않아요~"
"1","1","0.4370154865648074","0.5629845134351926","억지 감동 국제시장 보다 훨씬 공감되고 여운이 남았다. 배급사에 따라 흥행하는 이 거시같은 한국 영화시장을 우짤꼬..ㅡㅡ"
"0","1","0.2139410074563176","0.7860589925436824","평점은 과하나, 틀림없는 수작이다."
"0","1","0.12832572015359944","0.8716742798464006","불만제로 확실한 결과물인지 궁금하네요 실제로 어떤물건이든 만족하는 사람과 불만족인 사람들이 나누어져 있다고 생각합니다. 몇달 몇년 꾸준한 체험사례을 통해서 방송에 내보내 주신다면 정말 유익한 프로가 되지 않을까 합니다"
"0","0","0.9352560629961226","0.06474393700387737","진짜이렇게 잼 없는 영화정말 처음이다! 절대 보지마세요. 괜히 한달 용돈만 날렸네!"
"0","0","0.9828169836932189","0.01718301630678113","tv 전기세가 아깝다!!!"
"1","0","0.5250738590632039","0.4749261409367961","술술 잘 넘어가네여"
"0","1","0.4362393265714931","0.5637606734285069","김정은 성우님은 진짜 이것만 생각해도 원통할듯.."
"0","0","0.5686109257198937","0.4313890742801063","전작 재미없다는거 나는 재밌게봐서 2도 재미없다는거 그냥 봤는데 실망감이 큼"
"0","0","0.8897665450993227","0.11023345490067726","이게 영화인지 선전공작인지"
"1","1","0.14373673938243825","0.8562632606175618","재미도 있었고, 대사들도 참 좋았던 드라마."
"1","1","0.33014679709713346","0.6698532029028665","4D의 화려한 영상~빵빵한 명곡OST까지! 오...이런 대박 영화 안 보면 평생 후회하지"
"1","1","0.022696806871722264","0.9773031931282777","재밌다"
"1","1","0.03868179285968032","0.9613182071403197","나에겐 믿고보는 소메타니 쇼타와 이쁜 스시녀들 아름다운 도쿄배경 그것만으로도 충분하다!!"
"0","1","0.18462148242338794","0.8153785175766121","손예진 맨 살 덩거리 장면 말고는완전 볼끼 없었다이 ㅎㅎ"
"1","1","0.40885319838800316","0.5911468016119968","배우들이 연기를 너무 잘해"
"1","1","0.0970935798237772","0.9029064201762228","좋은 시도의 영화입니다."
"0","0","0.6336432568797419","0.3663567431202582","Just do it ! ok?"
"1","1","0.16162674178343983","0.8383732582165602","역시 쩐다ㅋㅋ 근데2가더재밋는듯"
"1","1","0.01652704605127342","0.9834729539487266","우리의 고전이 최고"
"1","0","0.5250738590632039","0.4749261409367961","학교폭력"
"0","0","0.7569711065521625","0.24302889344783746","후.. 시간날림... 잠이나 잘걸"
"1","1","0.06305303294182651","0.9369469670581735","정말 재밌었어요ㅎㅎ 좀 짧아서 아쉬웠지만! 오빠들 넘 재밌게해서 정말 잘 봤어요ㅎㅎ"
"1","1","0.40677412781163347","0.5932258721883665","이영화 전편인 Three Meters Above Heaven 이걸 보고 싶다"
"0","0","0.8839295940883763","0.11607040591162367","?이영화 재밌다는 사람모지 믿고받었는데 화가치밀어오르는거또모지..돈아까운영화1점이상은 영화관계자혹은 알바 아님5살미만감독이앞으로영화찍으면진짜 대모하러갑니다 육감독인가? 진짜일단유머를 모르는사람이코미디를찍으니 이런쓰레기작품이나오죠"
"0","0","0.8372349867923801","0.16276501320761994","뭐냐?"
"1","1","0.1832977531680935","0.8167022468319065","이런 영화를 이제 봤다니 브래드피트가 멋있는줄로만 알앗더니만 연기를 잘하는건처음 알았네요.젊어지는게 마냥 조은게 아니고 사랑하는 사람과 함께 자연스레 늙어가는건 행복한 일이라는 걸 깨닫게 되었습니다 ."
"1","0","0.5705289716432981","0.4294710283567019","처음에는 영확 주된 주제가 기억 상실과 전쟁 용사들에 대한 것인줄 알았는데 냉전시기의 국민의 이념 자유? 등등 여러 요소가 섞이면서 뭐지? 싶으면서도 보다보니 잘 풀어냈다고 생각하고.. 감동적이기도 하네요"
"0","0","0.8219434790140474","0.17805652098595265","소재만 특이했던 영화."
"1","1","0.21666959157099497","0.783330408429005","나 드라마봤는데 이보영연기가 가장 인상적이있어요."
"1","0","0.5213098432110815","0.47869015678891846","연기력, 작품성, 내용 등이 돋보이지만 뒷마무리가 아쉬운."
"0","0","0.757462250686076","0.242537749313924","너무 잔잔 하기만 했다."
"1","1","0.2069727119049366","0.7930272880950634","기억과 후회에 관한 가볍지 않은 영화, 부산이 저리 아름다울 수가..인수의 속 이야기"
"1","1","0.18359563157650993","0.8164043684234901","이런게 진짜 영화지. 처음부터 끝까지 완벽했다."
"1","0","0.5250738590632039","0.4749261409367961","대놓고슬프지는않지만생각할수록아련하게아파오는그들의사랑."
"0","0","0.9093493808294517","0.0906506191705483","등장 인물이 많아서 헷갈리고, 전개가 지루했다. 2시간이 넘는 시간 동안 그래서 뭐? 라는 생각만 들었다."
"0","0","0.6868896841479147","0.31311031585208526","이 영화를 본건 제인생의 실수인듯 합니다. 정말 재미없네요."
"0","0","0.6653165598988856","0.3346834401011144","돈 내고 지치게 하는 영화"
"0","0","0.6645213198292166","0.33547868017078336","연걸이형!! 미국에서 혼자 1인2역!! 서로 싸우는척 하라니 힘들었죠 - ? 토닥토닥 - o"
"0","0","0.9057101319847932","0.09428986801520675","솔직히 재미는 없다..,.,"
"0","0","0.8205859620419023","0.17941403795809774","욕나온다 이런영화를 왜만들었을까?"
"1","1","0.1292147764078091","0.8707852235921909","장서희씨 때문에 10점 만점ㅎㅎ"
"0","0","0.8495708497608725","0.15042915023912753","너무 저급하게 유치한 작품"
"0","1","0.2594040548706894","0.7405959451293106","강신일 연기 진짜못해"
"1","1","0.21900102754278739","0.7809989724572126","다 이영화 따라서 만든거였네ㅡㅡ암튼 대박임 79년도작품이란말에 놀람"
"0","0","0.8327183070067947","0.16728169299320533","솔직히 공포라고 하기엔 너무 약하다"
"0","0","0.8557316071959565","0.14426839280404347","액션은 화면만 겁나 돌리고 하나도 안멋있네요. 그리고 스토리도 처음부터 왜 그런행동을하는지 이해가안되서 집중도 안되고요.반전이있다해도 그마지막 반전이 드러나기전까지 이야기가맞아야되는데 ...삼류영화"
"0","0","0.8793882435859104","0.12061175641408965","딱히 할말없는영화.."
"1","0","0.7129986619519975","0.2870013380480025","배급사가 쉣이다. 왜 이런 수작에 삼류조폭영화 이름을 갖다붙이나. 반전좋고, 열린결말도좋다 굳"
"0","0","0.5250738590632039","0.4749261409367961","무성의한 얕은수로만 일관"
"0","0","0.5250738590632039","0.4749261409367961","..."
"1","1","0.46989165053509463","0.5301083494649054","제가 본것중에 최고였어요! 맹도견의 슬픈현실.. 보는동안 그저 눈물만 나왔습니다.."
"1","0","0.5250738590632039","0.4749261409367961","최고의찬사를 보내고싶은명작중의명작"
"0","0","0.6381390740934456","0.3618609259065544","한.일.대. 공포영화 꼴라쥬 ?"
"0","1","0.032734675134806546","0.9672653248651935","재미있고 감동은있으나 기대만큼은...."
"0","0","0.9392543388804195","0.06074566111958048","열라 재미없네"
"0","0","0.6318689544469767","0.3681310455530233","성유리의 연기력이 많이 늘었다."
"1","0","0.7849914309712439","0.2150085690287561","내용이 많이 빠졌지만 야마삐, 유스케 간지"
"0","0","0.9956583210810581","0.00434167891894185","전 별로 재미없어요...."
"0","0","0.818272020295982","0.18172797970401797","너무 지루하네요 감흥없는 코미디요소가많습니다. 조셉고든한테 너무 실망한작품입니다 팬이라면 볼작품이지만 그냥보시는분이라면.........."
"0","0","0.8143354257699706","0.18566457423002938","별론데...그렇개 색다르지도 않고..."
"0","0","0.8892555274140814","0.11074447258591856","뭐지..."
"0","0","0.9806369502832335","0.019363049716766487","제작비가 많이 들어간 쓰레기. 이 영화 제작비의 만분의 일의 돈으로도 비슷한 퀄리티의 하드코어 슬래셔 포르노를 민들 수있다. 말콤 맥도웰은 그렇다 치더라도 피터 오툴은 왜 이런 영화에 출연하게 된건지 이해가 안된다."
"0","0","0.9883421230283488","0.011657876971651175","시간 아깝다 이게 잘팔린 소설이라니..."
"1","1","0.3917942798737277","0.6082057201262723","정말 보석같은 영화네.."
"1","0","0.5250738590632039","0.4749261409367961","60년대치고는꾀잘만들었군요"
"1","1","0.38730655827092764","0.6126934417290724","좀 웃겼다 가족애"
"0","0","0.5250738590632039","0.4749261409367961","어휴할말도없는데 뭘 10자이상 쓰라는거야"
"0","1","0.3093958055578505","0.6906041944421495","뭐 그럭저럭 볼만함 잼 없지만 ㅋ"
"0","0","0.8855345509795247","0.11446544902047533","무슨 미이라123 에 비해서 쩁도 안대그만"
"0","0","0.5250738590632039","0.4749261409367961","돈때문에 사람죽일적부터 알아봤다 ..무식한영화라는걸.."
"1","0","0.807419900022891","0.19258009997710906","빈약한 스토리 따위는 날려버리는 진심 의 물량투하!!"
